738925,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643037857,,500
bbc6f8,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643037892,725efa,500
725efa,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643037892,,500
1ade78,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643037951,e371cf,500
e371cf,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643037951,,500
7aa883,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643037973,f73ef8,500
f73ef8,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643037973,,500
807c76,127.0.0.1,GET,https://127.0.0.1:8000/,1643037976,,200
019680,127.0.0.1,GET,https://127.0.0.1:8000/typed.js-master/lib/typed.min.js,1643037976,e872ea,404
943f59,127.0.0.1,GET,https://127.0.0.1:8000/ajax.js,1643037976,3318f7,404
e872ea,127.0.0.1,GET,https://127.0.0.1:8000/typed.js-master/lib/typed.min.js,1643037976,,404
3318f7,127.0.0.1,GET,https://127.0.0.1:8000/ajax.js,1643037976,,404
e6235a,127.0.0.1,GET,https://127.0.0.1:8000/typed.js-master/lib/typed.min.js,1643037976,97197b,404
97197b,127.0.0.1,GET,https://127.0.0.1:8000/typed.js-master/lib/typed.min.js,1643037976,,404
09c25e,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643037978,6caff8,500
6caff8,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643037978,,500
b82eb7,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643037988,24383e,500
24383e,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643037988,,500
d170be,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038000,,200
996bd7,127.0.0.1,GET,https://127.0.0.1:8000/category/ajax.js,1643038000,851549,405
5a5029,127.0.0.1,GET,https://127.0.0.1:8000/category/typed.js-master/lib/typed.min.js,1643038000,21ae97,404
851549,127.0.0.1,GET,https://127.0.0.1:8000/category/ajax.js,1643038000,,405
21ae97,127.0.0.1,GET,https://127.0.0.1:8000/category/typed.js-master/lib/typed.min.js,1643038000,,404
2cb1c4,127.0.0.1,GET,https://127.0.0.1:8000/category/ajax.js,1643038000,d7bd9f,405
d7bd9f,127.0.0.1,GET,https://127.0.0.1:8000/category/ajax.js,1643038000,,405
cd719c,127.0.0.1,GET,https://127.0.0.1:8000/category/typed.js-master/lib/typed.min.js,1643038000,657800,404
657800,127.0.0.1,GET,https://127.0.0.1:8000/category/typed.js-master/lib/typed.min.js,1643038000,,404
fb5344,127.0.0.1,GET,https://127.0.0.1:8000/product/2,1643038003,76ce36,500
76ce36,127.0.0.1,GET,https://127.0.0.1:8000/product/2,1643038003,,500
0bd777,127.0.0.1,GET,https://127.0.0.1:8000/product/2,1643038026,,200
baa26f,127.0.0.1,GET,https://127.0.0.1:8000/product/ajax.js,1643038026,f58544,404
9b3197,127.0.0.1,GET,https://127.0.0.1:8000/product/typed.js-master/lib/typed.min.js,1643038026,a873e9,404
f58544,127.0.0.1,GET,https://127.0.0.1:8000/product/ajax.js,1643038026,,404
a873e9,127.0.0.1,GET,https://127.0.0.1:8000/product/typed.js-master/lib/typed.min.js,1643038026,,404
0338fa,127.0.0.1,GET,https://127.0.0.1:8000/,1643038029,,200
bdc909,127.0.0.1,GET,https://127.0.0.1:8000/ajax.js,1643038029,86191f,404
7119a3,127.0.0.1,GET,https://127.0.0.1:8000/typed.js-master/lib/typed.min.js,1643038029,a4e143,404
86191f,127.0.0.1,GET,https://127.0.0.1:8000/ajax.js,1643038029,,404
a4e143,127.0.0.1,GET,https://127.0.0.1:8000/typed.js-master/lib/typed.min.js,1643038029,,404
fa063b,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038030,,200
f8a260,127.0.0.1,GET,https://127.0.0.1:8000/category/typed.js-master/lib/typed.min.js,1643038030,6c4167,404
827bce,127.0.0.1,GET,https://127.0.0.1:8000/category/ajax.js,1643038030,de4b69,405
de4b69,127.0.0.1,GET,https://127.0.0.1:8000/category/ajax.js,1643038030,,405
6c4167,127.0.0.1,GET,https://127.0.0.1:8000/category/typed.js-master/lib/typed.min.js,1643038030,,404
c11e43,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038032,,200
9446aa,127.0.0.1,GET,https://127.0.0.1:8000/category/typed.js-master/lib/typed.min.js,1643038033,d73ffd,404
d73ffd,127.0.0.1,GET,https://127.0.0.1:8000/category/typed.js-master/lib/typed.min.js,1643038033,,404
f71312,127.0.0.1,GET,https://127.0.0.1:8000/category/ajax.js,1643038033,652c83,405
652c83,127.0.0.1,GET,https://127.0.0.1:8000/category/ajax.js,1643038033,,405
517ccd,127.0.0.1,GET,https://127.0.0.1:8000/category/typed.js-master/lib/typed.min.js,1643038033,067e82,404
067e82,127.0.0.1,GET,https://127.0.0.1:8000/category/typed.js-master/lib/typed.min.js,1643038033,,404
f8fae3,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038041,,200
9e6a58,127.0.0.1,GET,https://127.0.0.1:8000/category/ajax.js,1643038041,4f6c80,405
23b9f3,127.0.0.1,GET,https://127.0.0.1:8000/category/typed.js-master/lib/typed.min.js,1643038041,9fabaf,404
4f6c80,127.0.0.1,GET,https://127.0.0.1:8000/category/ajax.js,1643038041,,405
9fabaf,127.0.0.1,GET,https://127.0.0.1:8000/category/typed.js-master/lib/typed.min.js,1643038041,,404
0aefc1,127.0.0.1,GET,https://127.0.0.1:8000/category/typed.js-master/lib/typed.min.js,1643038041,fc48a3,404
fc48a3,127.0.0.1,GET,https://127.0.0.1:8000/category/typed.js-master/lib/typed.min.js,1643038041,,404
6afb00,127.0.0.1,GET,https://127.0.0.1:8000/product/4,1643038043,,200
373b62,127.0.0.1,GET,https://127.0.0.1:8000/product/ajax.js,1643038043,5a10bc,404
5a10bc,127.0.0.1,GET,https://127.0.0.1:8000/product/ajax.js,1643038043,,404
6b3201,127.0.0.1,GET,https://127.0.0.1:8000/product/typed.js-master/lib/typed.min.js,1643038043,8519b1,404
8519b1,127.0.0.1,GET,https://127.0.0.1:8000/product/typed.js-master/lib/typed.min.js,1643038043,,404
e3daa5,127.0.0.1,GET,https://127.0.0.1:8000/product/4,1643038075,,200
4f7886,127.0.0.1,GET,https://127.0.0.1:8000/product/ajax.js,1643038076,b08fad,404
b08fad,127.0.0.1,GET,https://127.0.0.1:8000/product/ajax.js,1643038076,,404
a2be70,127.0.0.1,GET,https://127.0.0.1:8000/product/typed.js-master/lib/typed.min.js,1643038076,3cde55,404
3cde55,127.0.0.1,GET,https://127.0.0.1:8000/product/typed.js-master/lib/typed.min.js,1643038076,,404
59023a,127.0.0.1,GET,https://127.0.0.1:8000/product/ajax.js,1643038076,7375bc,404
7375bc,127.0.0.1,GET,https://127.0.0.1:8000/product/ajax.js,1643038076,,404
b8aa9e,127.0.0.1,GET,https://127.0.0.1:8000/product/typed.js-master/lib/typed.min.js,1643038076,02ba2e,404
02ba2e,127.0.0.1,GET,https://127.0.0.1:8000/product/typed.js-master/lib/typed.min.js,1643038076,,404
6249d8,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038080,,200
72ef0c,127.0.0.1,GET,https://127.0.0.1:8000/category/ajax.js,1643038080,7ad734,405
06a876,127.0.0.1,GET,https://127.0.0.1:8000/category/typed.js-master/lib/typed.min.js,1643038080,a3b593,404
7ad734,127.0.0.1,GET,https://127.0.0.1:8000/category/ajax.js,1643038080,,405
a3b593,127.0.0.1,GET,https://127.0.0.1:8000/category/typed.js-master/lib/typed.min.js,1643038080,,404
1a6293,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038089,,200
1a7140,127.0.0.1,GET,https://127.0.0.1:8000/category/ajax.js,1643038089,1a5f4e,405
1a5f4e,127.0.0.1,GET,https://127.0.0.1:8000/category/ajax.js,1643038089,,405
a5cf20,127.0.0.1,GET,https://127.0.0.1:8000/category/typed.js-master/lib/typed.min.js,1643038089,d0ebcb,404
d0ebcb,127.0.0.1,GET,https://127.0.0.1:8000/category/typed.js-master/lib/typed.min.js,1643038089,,404
8731b8,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038095,,200
aedc4a,127.0.0.1,GET,https://127.0.0.1:8000/category/ajax.js,1643038096,c02e5b,405
c02e5b,127.0.0.1,GET,https://127.0.0.1:8000/category/ajax.js,1643038096,,405
4cbd00,127.0.0.1,GET,https://127.0.0.1:8000/category/typed.js-master/lib/typed.min.js,1643038096,7bd83e,404
7bd83e,127.0.0.1,GET,https://127.0.0.1:8000/category/typed.js-master/lib/typed.min.js,1643038096,,404
ebcbd8,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038133,,200
64427a,127.0.0.1,GET,https://127.0.0.1:8000/category/ajax.js,1643038133,95b408,405
95b408,127.0.0.1,GET,https://127.0.0.1:8000/category/ajax.js,1643038133,,405
790128,127.0.0.1,GET,https://127.0.0.1:8000/category/typed.js-master/lib/typed.min.js,1643038133,64b551,404
64b551,127.0.0.1,GET,https://127.0.0.1:8000/category/typed.js-master/lib/typed.min.js,1643038133,,404
8450d6,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038136,,200
248ccf,127.0.0.1,GET,https://127.0.0.1:8000/category/ajax.js,1643038136,272bf3,405
4fa440,127.0.0.1,GET,https://127.0.0.1:8000/category/typed.js-master/lib/typed.min.js,1643038136,de3c60,404
272bf3,127.0.0.1,GET,https://127.0.0.1:8000/category/ajax.js,1643038136,,405
de3c60,127.0.0.1,GET,https://127.0.0.1:8000/category/typed.js-master/lib/typed.min.js,1643038136,,404
356c7d,127.0.0.1,GET,https://127.0.0.1:8000/category/ajax.js,1643038136,473468,405
473468,127.0.0.1,GET,https://127.0.0.1:8000/category/ajax.js,1643038136,,405
67393b,127.0.0.1,GET,https://127.0.0.1:8000/category/typed.js-master/lib/typed.min.js,1643038136,7a6cda,404
7a6cda,127.0.0.1,GET,https://127.0.0.1:8000/category/typed.js-master/lib/typed.min.js,1643038136,,404
ad35b1,127.0.0.1,GET,https://127.0.0.1:8000/category/show,1643038148,6cbcf2,500
6cbcf2,127.0.0.1,GET,https://127.0.0.1:8000/category/show,1643038148,,500
e946ac,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038168,1b2626,500
1b2626,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038168,,500
233e9f,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038217,84989d,500
84989d,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038217,,500
13cbe3,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038234,6397ab,500
6397ab,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038234,,500
bff409,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038307,78cdd7,500
78cdd7,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038307,,500
b7de6e,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038308,d91b5e,500
d91b5e,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038308,,500
e85b71,127.0.0.1,GET,https://127.0.0.1:8000/,1643038308,,200
9b2255,127.0.0.1,GET,https://127.0.0.1:8000/typed.js-master/lib/typed.min.js,1643038308,d439cc,404
d439cc,127.0.0.1,GET,https://127.0.0.1:8000/typed.js-master/lib/typed.min.js,1643038308,,404
039d63,127.0.0.1,GET,https://127.0.0.1:8000/ajax.js,1643038308,f6cf00,404
f6cf00,127.0.0.1,GET,https://127.0.0.1:8000/ajax.js,1643038308,,404
58d3f1,127.0.0.1,GET,https://127.0.0.1:8000/typed.js-master/lib/typed.min.js,1643038308,58baa9,404
58baa9,127.0.0.1,GET,https://127.0.0.1:8000/typed.js-master/lib/typed.min.js,1643038308,,404
36e3ea,127.0.0.1,GET,https://127.0.0.1:8000/,1643038310,,200
1cad40,127.0.0.1,GET,https://127.0.0.1:8000/typed.js-master/lib/typed.min.js,1643038310,9b371b,404
9b371b,127.0.0.1,GET,https://127.0.0.1:8000/typed.js-master/lib/typed.min.js,1643038310,,404
2eb6e8,127.0.0.1,GET,https://127.0.0.1:8000/ajax.js,1643038310,b9516b,404
b9516b,127.0.0.1,GET,https://127.0.0.1:8000/ajax.js,1643038310,,404
5378dc,127.0.0.1,GET,https://127.0.0.1:8000/ajax.js,1643038310,2fe9a7,404
2fe9a7,127.0.0.1,GET,https://127.0.0.1:8000/ajax.js,1643038310,,404
26e205,127.0.0.1,GET,https://127.0.0.1:8000/typed.js-master/lib/typed.min.js,1643038311,a3d8a1,404
a3d8a1,127.0.0.1,GET,https://127.0.0.1:8000/typed.js-master/lib/typed.min.js,1643038311,,404
d3f7fa,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038311,dbd06c,500
dbd06c,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038311,,500
89ff91,127.0.0.1,GET,https://127.0.0.1:8000/,1643038435,,200
ddf0a0,127.0.0.1,GET,https://127.0.0.1:8000/ajax.js,1643038435,4ad3b4,404
4ad3b4,127.0.0.1,GET,https://127.0.0.1:8000/ajax.js,1643038435,,404
e73fc6,127.0.0.1,GET,https://127.0.0.1:8000/typed.js-master/lib/typed.min.js,1643038435,eec3c2,404
eec3c2,127.0.0.1,GET,https://127.0.0.1:8000/typed.js-master/lib/typed.min.js,1643038435,,404
8f2572,127.0.0.1,GET,https://127.0.0.1:8000/ajax.js,1643038435,ff866f,404
ff866f,127.0.0.1,GET,https://127.0.0.1:8000/ajax.js,1643038435,,404
9ff17c,127.0.0.1,GET,https://127.0.0.1:8000/typed.js-master/lib/typed.min.js,1643038435,c8510a,404
c8510a,127.0.0.1,GET,https://127.0.0.1:8000/typed.js-master/lib/typed.min.js,1643038435,,404
868d7d,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038437,bcedac,500
bcedac,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038437,,500
271c3e,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038456,,200
f31890,127.0.0.1,GET,https://127.0.0.1:8000/category/ajax.js,1643038456,7fde7f,405
7fde7f,127.0.0.1,GET,https://127.0.0.1:8000/category/ajax.js,1643038456,,405
4044fe,127.0.0.1,GET,https://127.0.0.1:8000/category/typed.js-master/lib/typed.min.js,1643038456,50c9f1,404
50c9f1,127.0.0.1,GET,https://127.0.0.1:8000/category/typed.js-master/lib/typed.min.js,1643038456,,404
f61994,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038502,,200
4942cb,127.0.0.1,GET,https://127.0.0.1:8000/category/ajax.js,1643038502,e66f16,405
b7023a,127.0.0.1,GET,https://127.0.0.1:8000/category/typed.js-master/lib/typed.min.js,1643038502,1e6b87,404
e66f16,127.0.0.1,GET,https://127.0.0.1:8000/category/ajax.js,1643038502,,405
1e6b87,127.0.0.1,GET,https://127.0.0.1:8000/category/typed.js-master/lib/typed.min.js,1643038502,,404
45bfcb,127.0.0.1,GET,https://127.0.0.1:8000/category/ajax.js,1643038502,deece3,405
deece3,127.0.0.1,GET,https://127.0.0.1:8000/category/ajax.js,1643038502,,405
e50071,127.0.0.1,GET,https://127.0.0.1:8000/category/typed.js-master/lib/typed.min.js,1643038502,1c5e05,404
1c5e05,127.0.0.1,GET,https://127.0.0.1:8000/category/typed.js-master/lib/typed.min.js,1643038502,,404
19608b,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038512,,200
74fc12,127.0.0.1,GET,https://127.0.0.1:8000/category/typed.js-master/lib/typed.min.js,1643038512,382640,404
ceb143,127.0.0.1,GET,https://127.0.0.1:8000/category/ajax.js,1643038512,4b3d01,405
382640,127.0.0.1,GET,https://127.0.0.1:8000/category/typed.js-master/lib/typed.min.js,1643038512,,404
4b3d01,127.0.0.1,GET,https://127.0.0.1:8000/category/ajax.js,1643038512,,405
38c415,127.0.0.1,GET,https://127.0.0.1:8000/category/typed.js-master/lib/typed.min.js,1643038512,4792d9,404
4792d9,127.0.0.1,GET,https://127.0.0.1:8000/category/typed.js-master/lib/typed.min.js,1643038512,,404
2c1c80,127.0.0.1,GET,https://127.0.0.1:8000/category/show,1643038522,3a04e3,500
3a04e3,127.0.0.1,GET,https://127.0.0.1:8000/category/show,1643038522,,500
23222e,127.0.0.1,GET,https://127.0.0.1:8000/category/show,1643038552,84a05d,500
84a05d,127.0.0.1,GET,https://127.0.0.1:8000/category/show,1643038552,,500
c9c0e3,127.0.0.1,GET,https://127.0.0.1:8000/category/show,1643038554,0cfe04,500
0cfe04,127.0.0.1,GET,https://127.0.0.1:8000/category/show,1643038554,,500
4dbc7f,127.0.0.1,GET,https://127.0.0.1:8000/category/show,1643038587,32fc59,500
32fc59,127.0.0.1,GET,https://127.0.0.1:8000/category/show,1643038587,,500
20f204,127.0.0.1,GET,https://127.0.0.1:8000/category/show,1643038588,7e8428,500
7e8428,127.0.0.1,GET,https://127.0.0.1:8000/category/show,1643038588,,500
3d3b4d,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038590,e92bfe,500
e92bfe,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038590,,500
2f5c37,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038605,8292bd,500
8292bd,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038605,,500
510a93,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038623,c9371a,500
c9371a,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038623,,500
916ee8,127.0.0.1,GET,https://127.0.0.1:8000/,1643038624,,200
2cf048,127.0.0.1,GET,https://127.0.0.1:8000/ajax.js,1643038624,501b9c,404
501b9c,127.0.0.1,GET,https://127.0.0.1:8000/ajax.js,1643038624,,404
9ce8c2,127.0.0.1,GET,https://127.0.0.1:8000/typed.js-master/lib/typed.min.js,1643038624,f0945c,404
f0945c,127.0.0.1,GET,https://127.0.0.1:8000/typed.js-master/lib/typed.min.js,1643038624,,404
474f8f,127.0.0.1,GET,https://127.0.0.1:8000/typed.js-master/lib/typed.min.js,1643038624,aa77b9,404
aa77b9,127.0.0.1,GET,https://127.0.0.1:8000/typed.js-master/lib/typed.min.js,1643038624,,404
04b676,127.0.0.1,GET,https://127.0.0.1:8000/,1643038625,,200
e6e5fb,127.0.0.1,GET,https://127.0.0.1:8000/typed.js-master/lib/typed.min.js,1643038625,0e321d,404
56b343,127.0.0.1,GET,https://127.0.0.1:8000/ajax.js,1643038625,a7a24c,404
0e321d,127.0.0.1,GET,https://127.0.0.1:8000/typed.js-master/lib/typed.min.js,1643038625,,404
a7a24c,127.0.0.1,GET,https://127.0.0.1:8000/ajax.js,1643038625,,404
22cb95,127.0.0.1,GET,https://127.0.0.1:8000/ajax.js,1643038626,ed5ac9,404
ed5ac9,127.0.0.1,GET,https://127.0.0.1:8000/ajax.js,1643038626,,404
8dff12,127.0.0.1,GET,https://127.0.0.1:8000/typed.js-master/lib/typed.min.js,1643038626,4b2974,404
4b2974,127.0.0.1,GET,https://127.0.0.1:8000/typed.js-master/lib/typed.min.js,1643038626,,404
187203,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038627,8f8b7f,500
8f8b7f,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038627,,500
7321f0,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038656,6d474f,500
6d474f,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038656,,500
d172aa,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038681,bfb3b0,500
bfb3b0,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038681,,500
1eb3f3,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038729,bb32bb,500
bb32bb,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038729,,500
4987f5,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038964,d0c7e6,404
d0c7e6,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038964,,404
ea8949,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038981,7ebc49,404
7ebc49,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038981,,404
b3ce72,127.0.0.1,GET,https://127.0.0.1:8000/category/Name,1643038985,3e553e,500
3e553e,127.0.0.1,GET,https://127.0.0.1:8000/category/Name,1643038985,,500
a4982b,127.0.0.1,GET,https://127.0.0.1:8000/category/Name,1643038994,1680ec,405
1680ec,127.0.0.1,GET,https://127.0.0.1:8000/category/Name,1643038994,,405
70aa89,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038996,e000f6,500
e000f6,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643038996,,500
ef38f5,127.0.0.1,GET,https://127.0.0.1:8000/,1643038997,,200
8f010a,127.0.0.1,GET,https://127.0.0.1:8000/ajax.js,1643038997,9548de,404
9548de,127.0.0.1,GET,https://127.0.0.1:8000/ajax.js,1643038997,,404
6ca2d8,127.0.0.1,GET,https://127.0.0.1:8000/typed.js-master/lib/typed.min.js,1643038997,d10fdf,404
d10fdf,127.0.0.1,GET,https://127.0.0.1:8000/typed.js-master/lib/typed.min.js,1643038997,,404
7211e9,127.0.0.1,GET,https://127.0.0.1:8000/typed.js-master/lib/typed.min.js,1643038997,0916e3,404
0916e3,127.0.0.1,GET,https://127.0.0.1:8000/typed.js-master/lib/typed.min.js,1643038997,,404
5caae3,127.0.0.1,GET,https://127.0.0.1:8000/,1643038999,,200
e3072c,127.0.0.1,GET,https://127.0.0.1:8000/ajax.js,1643038999,d6548f,404
1dd14d,127.0.0.1,GET,https://127.0.0.1:8000/typed.js-master/lib/typed.min.js,1643038999,21bc74,404
d6548f,127.0.0.1,GET,https://127.0.0.1:8000/ajax.js,1643038999,,404
21bc74,127.0.0.1,GET,https://127.0.0.1:8000/typed.js-master/lib/typed.min.js,1643038999,,404
fe8b6e,127.0.0.1,GET,https://127.0.0.1:8000/ajax.js,1643038999,30ade8,404
30ade8,127.0.0.1,GET,https://127.0.0.1:8000/ajax.js,1643038999,,404
75c194,127.0.0.1,GET,https://127.0.0.1:8000/typed.js-master/lib/typed.min.js,1643038999,91ec98,404
91ec98,127.0.0.1,GET,https://127.0.0.1:8000/typed.js-master/lib/typed.min.js,1643038999,,404
97e235,127.0.0.1,GET,https://127.0.0.1:8000/,1643039000,,200
37e21e,127.0.0.1,GET,https://127.0.0.1:8000/typed.js-master/lib/typed.min.js,1643039000,e9e61d,404
aff33a,127.0.0.1,GET,https://127.0.0.1:8000/ajax.js,1643039000,6123c1,404
e9e61d,127.0.0.1,GET,https://127.0.0.1:8000/typed.js-master/lib/typed.min.js,1643039000,,404
6123c1,127.0.0.1,GET,https://127.0.0.1:8000/ajax.js,1643039000,,404
e2e766,127.0.0.1,GET,https://127.0.0.1:8000/ajax.js,1643039001,6844e1,404
6844e1,127.0.0.1,GET,https://127.0.0.1:8000/ajax.js,1643039001,,404
50eb1e,127.0.0.1,GET,https://127.0.0.1:8000/typed.js-master/lib/typed.min.js,1643039001,b294a1,404
b294a1,127.0.0.1,GET,https://127.0.0.1:8000/typed.js-master/lib/typed.min.js,1643039001,,404
4604f5,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643039002,cb931c,500
cb931c,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643039002,,500
1f173d,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643039080,2b8608,500
2b8608,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643039080,,500
2598a1,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643039109,0e722f,500
0e722f,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643039109,,500
0b4b6b,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643039111,cab5cf,500
cab5cf,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643039111,,500
b9b457,127.0.0.1,GET,https://127.0.0.1:8000/,1643039115,,200
9f8c22,127.0.0.1,GET,https://127.0.0.1:8000/typed.js-master/lib/typed.min.js,1643039115,e0599d,404
d8c974,127.0.0.1,GET,https://127.0.0.1:8000/ajax.js,1643039115,08932f,404
e0599d,127.0.0.1,GET,https://127.0.0.1:8000/typed.js-master/lib/typed.min.js,1643039115,,404
08932f,127.0.0.1,GET,https://127.0.0.1:8000/ajax.js,1643039115,,404
0e8738,127.0.0.1,GET,https://127.0.0.1:8000/ajax.js,1643039115,a722da,404
a722da,127.0.0.1,GET,https://127.0.0.1:8000/ajax.js,1643039115,,404
278321,127.0.0.1,GET,https://127.0.0.1:8000/typed.js-master/lib/typed.min.js,1643039115,eeabbd,404
eeabbd,127.0.0.1,GET,https://127.0.0.1:8000/typed.js-master/lib/typed.min.js,1643039115,,404
16f635,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643039118,c21ed7,500
c21ed7,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643039118,,500
043312,127.0.0.1,GET,https://127.0.0.1:8000/category/,1643039234,a913fe,500
